"link","count","views","time"
"https://www.google.com",29,29,"2019-12-23 11:00:00.000000"
"https://www.google.com",29,29,"2019-12-23 11:01"
"https://www.google.com",29,29,"2019-12-23 11:01"
"https://www.google.com",29,29,"2019-12-23 11:01"
"https://www.google.com",29,29,"2019-12-23 11:01"
"https://www.google.com",29,29,"2019-12-23 11:01"
"https://www.google.com",29,29,"2019-12-23 11:02"
"https://www.google.com",29,29,"2019-12-23 11:02"
"https://www.google.com",29,29,"2019-12-23 11:02"
"https://www.google.com",29,29,"2019-12-23 11:02"
"https://www.google.com",29,29,"2019-12-23 11:02"
"https://www.google.com",29,29,"2019-12-23 11:03"
"https://www.google.com",29,29,"2019-12-23 11:03"
"https://www.google.com",29,29,"2019-12-23 11:03"
"https://www.google.com",29,29,"2019-12-23 11:03"
"https://www.google.com",29,29,"2019-12-23 11:03"
"https://www.google.com",29,29,"2019-12-23 11:04"
"https://www.google.com",29,29,"2019-12-23 11:05"
"https://www.google.com",29,29,"2019-12-23 11:05"
"https://www.google.com",29,29,"2019-12-23 11:05"
"https://www.google.com",29,29,"2019-12-23 11:05"
"https://www.google.com",29,29,"2019-12-23 11:06"
"https://www.google.com",29,29,"2019-12-23 11:07"
"https://www.google.com",29,29,"2019-12-23 11:07"
"https://www.google.com",29,29,"2019-12-23 11:07"
"https://www.google.com",29,29,"2019-12-23 11:07"
"https://www.google.com",29,29,"2019-12-23 11:08"
"https://www.google.com",29,29,"2019-12-23 11:08"
"https://www.google.com",29,29,"2019-12-23 11:08"
"https://www.google.com",29,29,"2019-12-23 11:08"
"https://www.google.com",29,29,"2019-12-23 11:08"
"https://www.google.com",29,29,"2019-12-23 11:08"
"https://www.google.com",29,29,"2019-12-23 11:09"
"https://www.google.com",29,29,"2019-12-23 11:09"
"https://www.google.com",29,29,"2019-12-23 11:09"
"https://www.google.com",29,29,"2019-12-23 11:13:58.675761"
"https://www.google.com",29,29,"2019-12-23 11:14:09.695674"
"https://www.google.com",29,29,"2019-12-23 11:14:20.710288"
"https://www.google.com",29,29,"2019-12-23 11:14:31.726787"
"https://www.google.com",29,29,"2019-12-23 11:14:42.740135"
https://www.google.com,29,29,2019-12-23 14:31:00.316953
https://www.google.com,29,29,2019-12-23 14:31:11.344326
https://www.google.com,29,29,2019-12-23 14:31:22.356295
https://www.google.com,29,29,2019-12-23 14:31:36.886991
https://www.google.com,29,29,2019-12-23 14:31:47.903004
https://www.google.com,29,29,2019-12-23 14:31:58.916171
https://www.google.com,29,29,2019-12-23 14:32:09.925869
https://www.google.com,29,29,2019-12-23 14:32:20.935335
