1991-01-31,5885
1991-02-28,0
1991-03-31,0
1991-04-30,0
1991-05-31,0
1991-06-30,0
1991-07-31,0
1991-08-31,0
1991-09-30,0
1991-10-31,0
1991-11-30,0
1991-12-31,0
1992-01-31,5534
1992-02-29,0
1992-03-31,0
1992-04-30,0
1992-05-31,0
1992-06-30,0
1992-07-31,0
1992-08-31,0
1992-09-30,0
1992-10-31,0
1992-11-30,0
1992-12-31,0
1993-01-31,0
1993-02-28,0
1993-03-31,0
1993-04-30,0
1993-05-31,0
1993-06-30,0
1993-07-31,0
1993-08-31,0
1993-09-30,0
1993-10-31,0
1993-11-30,0
1993-12-31,0
1994-01-31,0
1994-02-28,0
1994-03-31,0
1994-04-30,0
1994-05-31,0
1994-06-30,0
1994-07-31,0
1994-08-31,0
1994-09-30,0
1994-10-31,0
1994-11-30,0
1994-12-31,0
1995-01-31,0
1995-02-28,0
1995-03-31,0
1995-04-30,0
1995-05-31,0
1995-06-30,0
1995-07-31,0
1995-08-31,0
1995-09-30,59604
1995-10-31,136297
1995-11-30,114837
1995-12-31,268125
1996-01-31,513303
1996-02-29,101740
1996-03-31,422037
1996-04-30,331436
1996-05-31,231797
1996-06-30,969135
1996-07-31,3063993
1996-08-31,3486801
1996-09-30,397208
1996-10-31,751961
1996-11-30,286217
1996-12-31,118104
1997-01-31,124415
1997-02-28,96423
1997-03-31,210926
1997-04-30,51834
1997-05-31,1965145
1997-06-30,166176
1997-07-31,479578
1997-08-31,455693
1997-09-30,317213
1997-10-31,216599
1997-11-30,115466
1997-12-31,36509
1998-01-31,104621
1998-02-28,227042
1998-03-31,356728
1998-04-30,442047
1998-05-31,1200160
1998-06-30,495237
1998-07-31,81530
1998-08-31,530075
1998-09-30,1156479
1998-10-31,3150518
1998-11-30,791403
1998-12-31,498266
1999-01-31,1567922
1999-02-28,2192925
1999-03-31,910252
1999-04-30,1369602
1999-05-31,1904641
1999-06-30,2783840
1999-07-31,1548507
1999-08-31,1521255
1999-09-30,1014424
1999-10-31,1773702
1999-11-30,1156573
1999-12-31,1352502
2000-01-31,1723257
2000-02-29,1519928
2000-03-31,702588
2000-04-30,1207599
2000-05-31,1521127
2000-06-30,1529612
2000-07-31,1530786
2000-08-31,1439066
2000-09-30,762229
2000-10-31,1294991
2000-11-30,1019175
2000-12-31,884423
2001-01-31,634028
2001-02-28,657050
2001-03-31,638234
2001-04-30,1449869
2001-05-31,968813
2001-06-30,1165397
2001-07-31,1032719
2001-08-31,1692763
2001-09-30,1428034
2001-10-31,1017092
2001-11-30,1417737
2001-12-31,1384168
2002-01-31,1632011
2002-02-28,1399600
2002-03-31,1113119
2002-04-30,1091289
2002-05-31,1090418
2002-06-30,1107979
